Recipe Code,Pickers Count,Time Consumption,P,VE,E,M,H,VH,Meal Kits/Crate
24C4,3,5.07,4P,4,1,1,4,4,4
24C4,3,5.12,4P,4,1,1,4,4,4
24C4,3,6.07,4P,4,1,1,4,4,4
24C4,3,4.5,4P,4,1,1,4,4,4
24C4,3,4.92,4P,4,1,1,4,4,4
24C4,3,4.6,4P,4,1,1,4,4,4
24C4,3,4.62,4P,4,1,1,4,4,4
24C4,3,4.97,4P,4,1,1,4,4,4
24C4,3,4.57,4P,4,1,1,4,4,4
24C4,3,4.42,4P,4,1,1,4,4,4
24C4,3,4.12,4P,4,1,1,4,4,4
24C4,3,5.17,4P,4,1,1,4,4,4
24C4,3,3.62,4P,4,1,1,4,4,4
24C4,3,4.73,4P,4,1,1,4,4,4
24C4,3,4.03,4P,4,1,1,4,4,4
24C4,3,5.2,4P,4,1,1,4,4,4
24C4,3,4.62,4P,4,1,1,4,4,4
24C4,3,3.83,4P,4,1,1,4,4,4
24C4,3,4.07,4P,4,1,1,4,4,4
24C4,3,3.77,4P,4,1,1,4,4,4
24C4,3,6.15,4P,4,1,1,4,4,4
24C4,3,6.45,4P,4,1,1,4,4,4
24C4,3,4.35,4P,4,1,1,4,4,4
24C4,3,4.02,4P,4,1,1,4,4,4
24C4,3,4.27,4P,4,1,1,4,4,4
24C4,3,4.17,4P,4,1,1,4,4,4
24C4,3,3.72,4P,4,1,1,4,4,4
24C4,3,4.3,4P,4,1,1,4,4,4
24C4,3,4.17,4P,4,1,1,4,4,4
24C4,3,3.0,4P,4,1,1,4,4,4
24C4,3,4.97,4P,4,1,1,4,4,4
24C4,3,2.93,4P,4,1,1,4,4,4
24C4,3,4.57,4P,4,1,1,4,4,4
24C4,3,4.2,4P,4,1,1,4,4,4
24C4,3,3.48,4P,4,1,1,4,4,4
24C4,3,6.3,4P,4,1,1,4,4,4
24C4,3,5.75,4P,4,1,1,4,4,4
24C4,3,4.92,4P,4,1,1,4,4,4
24C4,3,5.12,4P,4,1,1,4,4,4
24C4,3,7.92,4P,4,1,1,4,4,4
24C4,3,4.23,4P,4,1,1,4,4,4
24C4,3,4.63,4P,4,1,1,4,4,4
24C4,3,3.95,4P,4,1,1,4,4,4
24C4,3,3.87,4P,4,1,1,4,4,4
24C4,3,3.82,4P,4,1,1,4,4,4
24C4,3,4.98,4P,4,1,1,4,4,4
24C4,3,4.13,4P,4,1,1,4,4,4
24C4,3,4.02,4P,4,1,1,4,4,4
24C4,3,4.25,4P,4,1,1,4,4,4
24C4,3,3.77,4P,4,1,1,4,4,4
24C4,3,5.75,4P,4,1,1,4,4,4
24C4,3,4.38,4P,4,1,1,4,4,4
24C4,3,4.3,4P,4,1,1,4,4,4
24C4,3,4.07,4P,4,1,1,4,4,4
24C4,3,7.52,4P,4,1,1,4,4,4
24C4,3,3.5,4P,4,1,1,4,4,4
24C4,3,3.53,4P,4,1,1,4,4,4
24C4,3,4.25,4P,4,1,1,4,4,4
24C4,3,4.62,4P,4,1,1,4,4,4
24C4,3,3.98,4P,4,1,1,4,4,4
24C4,3,4.42,4P,4,1,1,4,4,4
24C4,3,4.47,4P,4,1,1,4,4,4
24C4,3,4.33,4P,4,1,1,4,4,4
24C4,3,4.52,4P,4,1,1,4,4,4
24C4,3,3.98,4P,4,1,1,4,4,4
24C4,3,4.53,4P,4,1,1,4,4,4
24C4,3,3.52,4P,4,1,1,4,4,4
24C4,3,3.8,4P,4,1,1,4,4,4
24C4,3,3.68,4P,4,1,1,4,4,4
24C4,3,3.93,4P,4,1,1,4,4,4
24C4,3,4.02,4P,4,1,1,4,4,4
24C4,3,4.6,4P,4,1,1,4,4,4
24C4,3,4.6,4P,4,1,1,4,4,4
24C4,3,3.68,4P,4,1,1,4,4,4
24C4,3,4.07,4P,4,1,1,4,4,4
24C4,3,5.3,4P,4,1,1,4,4,4
24C4,3,4.08,4P,4,1,1,4,4,4
24C4,3,3.78,4P,4,1,1,4,4,4
24C4,3,4.58,4P,4,1,1,4,4,4
24C4,3,5.42,4P,4,1,1,4,4,4
24C4,3,3.6,4P,4,1,1,4,4,4
24C4,3,4.83,4P,4,1,1,4,4,4
24C4,3,4.08,4P,4,1,1,4,4,4
24C4,3,4.33,4P,4,1,1,4,4,4
24C4,3,5.38,4P,4,1,1,4,4,4
24C4,3,5.87,4P,4,1,1,4,4,4
24C4,3,4.42,4P,4,1,1,4,4,4
24C4,3,4.22,4P,4,1,1,4,4,4
24C4,3,5.0,4P,4,1,1,4,4,4
24C4,3,4.33,4P,4,1,1,4,4,4
24C4,3,4.38,4P,4,1,1,4,4,4
24C4,3,4.33,4P,4,1,1,4,4,4
24C4,3,4.35,4P,4,1,1,4,4,4
24C4,3,3.75,4P,4,1,1,4,4,4
24C4,3,3.6,4P,4,1,1,4,4,4
24B4,3,7.32,4P,2,2,0,3,4,5
24B4,3,5.3,4P,2,2,0,3,4,5
24B4,3,7.05,4P,2,2,0,3,4,5
24B4,3,4.68,4P,2,2,0,3,4,5
24B4,3,6.15,4P,2,2,0,3,4,5
24B4,3,7.65,4P,2,2,0,3,4,5
24B4,3,8.15,4P,2,2,0,3,4,5
24B4,3,5.62,4P,2,2,0,3,4,5
24B4,3,5.8,4P,2,2,0,3,4,5
24B4,3,5.27,4P,2,2,0,3,4,5
24B4,3,5.5,4P,2,2,0,3,4,5
24B4,3,5.07,4P,2,2,0,3,4,5
24B4,3,5.93,4P,2,2,0,3,4,5
24B4,3,7.93,4P,2,2,0,3,4,5
24B4,3,5.12,4P,2,2,0,3,4,5
24B4,3,6.47,4P,2,2,0,3,4,5
24B4,3,5.92,4P,2,2,0,3,4,5
24B4,3,6.48,4P,2,2,0,3,4,5
24B4,3,7.18,4P,2,2,0,3,4,5
24B4,3,7.17,4P,2,2,0,3,4,5
24B4,3,6.97,4P,2,2,0,3,4,5
24B4,3,4.95,4P,2,2,0,3,4,5
24B4,3,7.32,4P,2,2,0,3,4,5
24B4,3,5.78,4P,2,2,0,3,4,5
24B4,3,6.8,4P,2,2,0,3,4,5
24B4,3,7.03,4P,2,2,0,3,4,5
24B4,3,7.78,4P,2,2,0,3,4,5
24B4,3,6.25,4P,2,2,0,3,4,5
24B4,3,6.55,4P,2,2,0,3,4,5
24B4,3,7.25,4P,2,2,0,3,4,5
24B4,3,6.67,4P,2,2,0,3,4,5
24B4,3,5.9,4P,2,2,0,3,4,5
24B4,3,5.6,4P,2,2,0,3,4,5
24B4,3,7.75,4P,2,2,0,3,4,5
24B4,3,7.83,4P,2,2,0,3,4,5
24B4,3,5.8,4P,2,2,0,3,4,5
24B4,3,6.75,4P,2,2,0,3,4,5
24B4,3,6.48,4P,2,2,0,3,4,5
24B4,3,4.58,4P,2,2,0,3,4,5
24B4,3,5.75,4P,2,2,0,3,4,5
24B4,3,4.3,4P,2,2,0,3,4,5
24B4,3,7.6,4P,2,2,0,3,4,5
24B4,3,9.17,4P,2,2,0,3,4,5
24B4,3,2.4,4P,2,2,0,3,4,5
24B4,3,2.08,4P,2,2,0,3,4,5
24B4,3,4.18,4P,2,2,0,3,4,5
24B4,3,4.6,4P,2,2,0,3,4,5
24B4,3,3.98,4P,2,2,0,3,4,5
24B4,3,4.38,4P,2,2,0,3,4,5
24B4,3,9.87,4P,2,2,0,3,4,5
24B4,3,3.68,4P,2,2,0,3,4,5
24B4,3,4.65,4P,2,2,0,3,4,5
24B4,3,3.97,4P,2,2,0,3,4,5
24B4,3,4.53,4P,2,2,0,3,4,5
24B4,3,5.88,4P,2,2,0,3,4,5
24B4,3,4.2,4P,2,2,0,3,4,5
24B4,3,4.12,4P,2,2,0,3,4,5
24B4,3,4.1,4P,2,2,0,3,4,5
24B4,3,4.43,4P,2,2,0,3,4,5
24B4,3,3.72,4P,2,2,0,3,4,5
24B4,3,4.72,4P,2,2,0,3,4,5
24B4,3,3.3,4P,2,2,0,3,4,5
24B4,3,3.78,4P,2,2,0,3,4,5
24B4,3,4.47,4P,2,2,0,3,4,5
24B4,3,3.85,4P,2,2,0,3,4,5
24B4,3,5.3,4P,2,2,0,3,4,5
24B4,3,4.7,4P,2,2,0,3,4,5
24B4,3,7.38,4P,2,2,0,3,4,5
24B4,3,5.52,4P,2,2,0,3,4,5
24B4,3,5.78,4P,2,2,0,3,4,5
24B4,3,4.9,4P,2,2,0,3,4,5
24B4,3,5.27,4P,2,2,0,3,4,5
24B4,3,5.28,4P,2,2,0,3,4,5
24B4,3,3.97,4P,2,2,0,3,4,5
24B4,3,4.22,4P,2,2,0,3,4,5
24B4,3,5.58,4P,2,2,0,3,4,5
24B4,3,5.68,4P,2,2,0,3,4,5
24B4,3,5.42,4P,2,2,0,3,4,5
24B4,3,5.48,4P,2,2,0,3,4,5
24B4,3,4.93,4P,2,2,0,3,4,5
24B4,3,5.3,4P,2,2,0,3,4,5
24B4,3,4.73,4P,2,2,0,3,4,5
24B4,3,4.67,4P,2,2,0,3,4,5
24B4,3,5.0,4P,2,2,0,3,4,5
24B4,3,4.27,4P,2,2,0,3,4,5
24B4,3,5.57,4P,2,2,0,3,4,5
24B4,3,4.72,4P,2,2,0,3,4,5
24B4,3,4.52,4P,2,2,0,3,4,5
24B4,3,3.82,4P,2,2,0,3,4,5
24B4,3,5.27,4P,2,2,0,3,4,5
24B4,3,4.58,4P,2,2,0,3,4,5
24B4,3,4.75,4P,2,2,0,3,4,5
24B4,3,5.68,4P,2,2,0,3,4,5
24B4,3,5.85,4P,2,2,0,3,4,5
24B4,3,4.43,4P,2,2,0,3,4,5
24B4,3,5.47,4P,2,2,0,3,4,5
24B4,3,5.03,4P,2,2,0,3,4,5
24B4,3,4.57,4P,2,2,0,3,4,5
24B4,3,6.07,4P,2,2,0,3,4,5
24B4,3,5.5,4P,2,2,0,3,4,5
24B4,3,4.57,4P,2,2,0,3,4,5
24B4,3,5.85,4P,2,2,0,3,4,5
24B4,3,5.6,4P,2,2,0,3,4,5
24B4,3,5.1,4P,2,2,0,3,4,5
24B4,3,4.48,4P,2,2,0,3,4,5
24B4,3,4.33,4P,2,2,0,3,4,5
24B4,3,5.4,4P,2,2,0,3,4,5
24B4,3,4.95,4P,2,2,0,3,4,5
24B4,3,4.9,4P,2,2,0,3,4,5
24B4,3,5.82,4P,2,2,0,3,4,5
24B4,3,4.25,4P,2,2,0,3,4,5
24B4,3,4.62,4P,2,2,0,3,4,5
24B4,3,5.7,4P,2,2,0,3,4,5
24B4,3,5.05,4P,2,2,0,3,4,5
24B4,3,4.52,4P,2,2,0,3,4,5
24B4,3,4.88,4P,2,2,0,3,4,5
24B4,3,7.18,4P,2,2,0,3,4,5
24B4,3,4.45,4P,2,2,0,3,4,5
24B4,3,3.52,4P,2,2,0,3,4,5
24B4,3,4.97,4P,2,2,0,3,4,5
24B4,3,4.67,4P,2,2,0,3,4,5
24B4,3,4.73,4P,2,2,0,3,4,5
24B4,3,5.8,4P,2,2,0,3,4,5
24B4,3,4.98,4P,2,2,0,3,4,5
24B4,3,4.97,4P,2,2,0,3,4,5
24B4,3,4.9,4P,2,2,0,3,4,5
24B4,3,4.18,4P,2,2,0,3,4,5
24B4,3,5.2,4P,2,2,0,3,4,5
24B4,3,5.55,4P,2,2,0,3,4,5
24B4,3,4.17,4P,2,2,0,3,4,5
24B4,3,4.1,4P,2,2,0,3,4,5
24B4,3,4.23,4P,2,2,0,3,4,5
24B4,3,3.8,4P,2,2,0,3,4,5
24B4,3,4.37,4P,2,2,0,3,4,5
24B4,3,5.58,4P,2,2,0,3,4,5
24B4,3,5.83,4P,2,2,0,3,4,5
24B4,3,5.97,4P,2,2,0,3,4,5
24B4,3,6.0,4P,2,2,0,3,4,5
24B4,3,5.67,4P,2,2,0,3,4,5
24B4,3,5.37,4P,2,2,0,3,4,5
24B4,3,4.47,4P,2,2,0,3,4,5
24B4,3,4.75,4P,2,2,0,3,4,5
24B4,3,5.15,4P,2,2,0,3,4,5
24B4,3,5.03,4P,2,2,0,3,4,5
24B4,3,4.75,4P,2,2,0,3,4,5
24B4,3,5.2,4P,2,2,0,3,4,5
24B4,3,3.63,4P,2,2,0,3,4,5
24B4,3,4.85,4P,2,2,0,3,4,5
24B4,3,4.68,4P,2,2,0,3,4,5
24B4,3,4.85,4P,2,2,0,3,4,5
24B4,3,5.43,4P,2,2,0,3,4,5
24B4,3,9.53,4P,2,2,0,3,4,5
24B4,3,4.17,4P,2,2,0,3,4,5
24B4,3,5.33,4P,2,2,0,3,4,5
24B4,3,4.98,4P,2,2,0,3,4,5
24B4,3,6.02,4P,2,2,0,3,4,5
24B4,3,4.55,4P,2,2,0,3,4,5
24B4,3,4.12,4P,2,2,0,3,4,5
24B4,3,4.92,4P,2,2,0,3,4,5
24B4,3,4.78,4P,2,2,0,3,4,5
24B4,3,5.05,4P,2,2,0,3,4,5
24B4,3,4.37,4P,2,2,0,3,4,5
24B4,3,5.7,4P,2,2,0,3,4,5
24B4,3,4.22,4P,2,2,0,3,4,5
24B4,3,3.6,4P,2,2,0,3,4,5
24B4,3,7.5,4P,2,2,0,3,4,5
24B4,3,2.6,4P,2,2,0,3,4,5
24B4,3,4.98,4P,2,2,0,3,4,5
24B4,3,5.15,4P,2,2,0,3,4,5
24B4,3,3.7,4P,2,2,0,3,4,5
24B4,3,2.65,4P,2,2,0,3,4,5
24B4,3,4.4,4P,2,2,0,3,4,5
24B4,3,3.85,4P,2,2,0,3,4,5
24B4,3,4.87,4P,2,2,0,3,4,5
24B4,3,3.87,4P,2,2,0,3,4,5
24B4,3,4.28,4P,2,2,0,3,4,5
24B4,3,3.92,4P,2,2,0,3,4,5
24B4,3,4.18,4P,2,2,0,3,4,5
24B4,3,3.82,4P,2,2,0,3,4,5
24B4,3,3.88,4P,2,2,0,3,4,5
24B4,3,4.5,4P,2,2,0,3,4,5
24B4,3,4.15,4P,2,2,0,3,4,5
24B4,3,6.17,4P,2,2,0,3,4,5
24B4,3,4.63,4P,2,2,0,3,4,5
24B4,3,4.5,4P,2,2,0,3,4,5
24B4,3,4.58,4P,2,2,0,3,4,5
24B4,3,4.1,4P,2,2,0,3,4,5
24B4,3,4.47,4P,2,2,0,3,4,5
24B4,3,2.12,4P,2,2,0,3,4,5
24B4,3,4.08,4P,2,2,0,3,4,5
24B4,3,3.95,4P,2,2,0,3,4,5
24B4,3,4.77,4P,2,2,0,3,4,5
24B4,3,4.35,4P,2,2,0,3,4,5
24B4,3,4.8,4P,2,2,0,3,4,5
24B4,3,4.4,4P,2,2,0,3,4,5
24B4,3,4.45,4P,2,2,0,3,4,5
24B4,3,2.57,4P,2,2,0,3,4,5
24B4,3,4.4,4P,2,2,0,3,4,5
24B4,3,9.78,4P,2,2,0,3,4,5
24B4,3,4.37,4P,2,2,0,3,4,5
24B4,3,3.97,4P,2,2,0,3,4,5
24E4,3,6.53,4P,4,0,2,6,0,4
24E4,3,4.3,4P,4,0,2,6,0,4
24E4,3,5.13,4P,4,0,2,6,0,4
24E4,3,4.77,4P,4,0,2,6,0,4
24E4,3,4.4,4P,4,0,2,6,0,4
24E4,3,5.1,4P,4,0,2,6,0,4
24E4,3,4.1,4P,4,0,2,6,0,4
24E4,3,3.75,4P,4,0,2,6,0,4
24E4,3,5.9,4P,4,0,2,6,0,4
24E4,3,4.88,4P,4,0,2,6,0,4
24E4,3,4.55,4P,4,0,2,6,0,4
24E4,3,3.7,4P,4,0,2,6,0,4
24E4,3,5.02,4P,4,0,2,6,0,4
24E4,3,6.65,4P,4,0,2,6,0,4
24E4,3,4.32,4P,4,0,2,6,0,4
24E4,3,4.53,4P,4,0,2,6,0,4
24E4,3,5.78,4P,4,0,2,6,0,4
24E4,3,5.1,4P,4,0,2,6,0,4
24E4,3,6.07,4P,4,0,2,6,0,4
24E4,3,5.78,4P,4,0,2,6,0,4
24E4,3,5.8,4P,4,0,2,6,0,4
24E4,3,4.98,4P,4,0,2,6,0,4
24E4,3,6.97,4P,4,0,2,6,0,4
24E4,3,4.65,4P,4,0,2,6,0,4
24E4,3,5.98,4P,4,0,2,6,0,4
24E4,3,4.47,4P,4,0,2,6,0,4
24E4,3,4.03,4P,4,0,2,6,0,4
24E2,3,6.33,2P,3,0,1,3,0,5
24E2,3,4.75,2P,3,0,1,3,0,5
24E2,3,4.95,2P,3,0,1,3,0,5
24E2,3,5.45,2P,3,0,1,3,0,5
24E2,3,5.0,2P,3,0,1,3,0,5
24E2,3,4.45,2P,3,0,1,3,0,5
24E2,3,4.92,2P,3,0,1,3,0,5
24E2,3,4.92,2P,3,0,1,3,0,5
24E2,3,5.3,2P,3,0,1,3,0,5
24E2,3,4.38,2P,3,0,1,3,0,5
24E2,3,4.35,2P,3,0,1,3,0,5
24E2,3,4.93,2P,3,0,1,3,0,5
24E2,3,4.17,2P,3,0,1,3,0,5
24E2,3,4.68,2P,3,0,1,3,0,5
24E2,3,4.93,2P,3,0,1,3,0,5
24E2,3,5.88,2P,3,0,1,3,0,5
24E2,3,4.65,2P,3,0,1,3,0,5
24E2,3,5.57,2P,3,0,1,3,0,5
24E2,3,4.45,2P,3,0,1,3,0,5
24E2,3,4.18,2P,3,0,1,3,0,5
24E2,3,3.93,2P,3,0,1,3,0,5
24E2,3,4.77,2P,3,0,1,3,0,5
24E2,3,3.62,2P,3,0,1,3,0,5
24E2,3,4.65,2P,3,0,1,3,0,5
24E2,3,3.98,2P,3,0,1,3,0,5
24E2,3,4.57,2P,3,0,1,3,0,5
24E2,3,4.97,2P,3,0,1,3,0,5
24E2,3,3.82,2P,3,0,1,3,0,5
24E2,3,5.53,2P,3,0,1,3,0,5
24E2,3,4.88,2P,3,0,1,3,0,5
24E2,3,3.85,2P,3,0,1,3,0,5
24E2,3,4.47,2P,3,0,1,3,0,5
24E2,3,4.37,2P,3,0,1,3,0,5
24E2,3,7.15,2P,3,0,1,3,0,5
24E2,3,4.02,2P,3,0,1,3,0,5
24E2,3,4.15,2P,3,0,1,3,0,5
24E2,3,4.43,2P,3,0,1,3,0,5
24E2,3,5.87,2P,3,0,1,3,0,5
24E2,3,4.47,2P,3,0,1,3,0,5
24E2,3,5.13,2P,3,0,1,3,0,5
24E2,3,4.53,2P,3,0,1,3,0,5
24E2,3,4.58,2P,3,0,1,3,0,5
24E2,3,5.35,2P,3,0,1,3,0,5
24E2,3,5.42,2P,3,0,1,3,0,5
24E2,3,5.37,2P,3,0,1,3,0,5
24E2,3,4.15,2P,3,0,1,3,0,5
24E2,3,4.87,2P,3,0,1,3,0,5
24E2,3,4.35,2P,3,0,1,3,0,5
24E2,3,4.2,2P,3,0,1,3,0,5
24E4,3,3.57,4P,4,0,2,6,0,4
24E4,3,3.55,4P,4,0,2,6,0,4
24E4,3,4.13,4P,4,0,2,6,0,4
24E4,3,4.12,4P,4,0,2,6,0,4
24E4,3,3.23,4P,4,0,2,6,0,4
24E4,3,3.67,4P,4,0,2,6,0,4
24E4,3,3.78,4P,4,0,2,6,0,4
24E4,3,3.32,4P,4,0,2,6,0,4
24E4,3,3.33,4P,4,0,2,6,0,4
24E4,3,4.38,4P,4,0,2,6,0,4
24E4,3,4.88,4P,4,0,2,6,0,4
24E4,3,4.25,4P,4,0,2,6,0,4
24E2,3,3.62,2P,3,0,1,3,0,5
24E2,3,3.53,2P,3,0,1,3,0,5
24E2,3,2.98,2P,3,0,1,3,0,5
24E2,3,3.43,2P,3,0,1,3,0,5
24E2,3,3.28,2P,3,0,1,3,0,5
24E2,3,3.15,2P,3,0,1,3,0,5
24E2,3,3.32,2P,3,0,1,3,0,5
24E2,3,3.38,2P,3,0,1,3,0,5
24E2,3,3.45,2P,3,0,1,3,0,5
24E2,3,3.6,2P,3,0,1,3,0,5
24E2,3,3.15,2P,3,0,1,3,0,5
24E2,3,3.57,2P,3,0,1,3,0,5
24E2,3,3.37,2P,3,0,1,3,0,5
24E2,3,3.32,2P,3,0,1,3,0,5
24E2,3,3.32,2P,3,0,1,3,0,5
24E2,3,3.6,2P,3,0,1,3,0,5
24E2,3,4.0,2P,3,0,1,3,0,5
24E2,3,3.47,2P,3,0,1,3,0,5
24E2,3,4.12,2P,3,0,1,3,0,5
24E2,3,2.6,2P,3,0,1,3,0,5
24E4,3,3.37,4P,4,0,2,6,0,4
24E4,3,4.47,4P,4,0,2,6,0,4
24E4,3,4.23,4P,4,0,2,6,0,4
24E4,3,5.02,4P,4,0,2,6,0,4
24E4,3,6.43,4P,4,0,2,6,0,4
24E4,3,5.83,4P,4,0,2,6,0,4
24E4,3,5.12,4P,4,0,2,6,0,4
24E4,3,6.18,4P,4,0,2,6,0,4
24E4,3,4.55,4P,4,0,2,6,0,4
24E4,3,5.2,4P,4,0,2,6,0,4
24E4,3,5.23,4P,4,0,2,6,0,4
24E4,3,5.7,4P,4,0,2,6,0,4
24E4,3,5.43,4P,4,0,2,6,0,4
24E4,3,5.4,4P,4,0,2,6,0,4
24E4,3,6.5,4P,4,0,2,6,0,4
24E4,3,5.03,4P,4,0,2,6,0,4
24E4,3,6.6,4P,4,0,2,6,0,4
24E4,3,4.9,4P,4,0,2,6,0,4
24E4,3,5.27,4P,4,0,2,6,0,4
24E4,3,5.32,4P,4,0,2,6,0,4
24E4,3,5.97,4P,4,0,2,6,0,4
24E4,3,6.68,4P,4,0,2,6,0,4
24E2,3,5.82,2P,3,0,1,3,0,5
24E2,3,5.38,2P,3,0,1,3,0,5
24E2,3,5.02,2P,3,0,1,3,0,5
24E2,3,5.62,2P,3,0,1,3,0,5
24E2,3,5.45,2P,3,0,1,3,0,5
24E2,3,5.03,2P,3,0,1,3,0,5
24E2,3,5.88,2P,3,0,1,3,0,5
24E2,3,4.97,2P,3,0,1,3,0,5
24E2,3,2.4,2P,3,0,1,3,0,5
24E2,3,4.85,2P,3,0,1,3,0,5
24E2,3,3.7,2P,3,0,1,3,0,5
24E2,3,4.97,2P,3,0,1,3,0,5
24E4,3,4.07,4P,4,0,2,6,0,4
24E4,3,4.67,4P,4,0,2,6,0,4
24E4,3,4.52,4P,4,0,2,6,0,4
24E2,3,3.93,2P,3,0,1,3,0,5
24E2,3,4.78,2P,3,0,1,3,0,5
24E2,3,4.05,2P,3,0,1,3,0,5
24E2,3,3.65,2P,3,0,1,3,0,5
24E2,3,3.63,2P,3,0,1,3,0,5
24E2,3,3.8,2P,3,0,1,3,0,5
24E2,3,4.12,2P,3,0,1,3,0,5
24E2,3,3.48,2P,3,0,1,3,0,5
24E2,3,3.63,2P,3,0,1,3,0,5
24E2,3,3.77,2P,3,0,1,3,0,5
24E2,3,3.82,2P,3,0,1,3,0,5
24E2,3,3.62,2P,3,0,1,3,0,5
24E2,3,3.25,2P,3,0,1,3,0,5
24E2,3,3.63,2P,3,0,1,3,0,5
24E2,3,3.53,2P,3,0,1,3,0,5
24E2,3,3.47,2P,3,0,1,3,0,5
24E2,3,3.35,2P,3,0,1,3,0,5
24E2,3,3.27,2P,3,0,1,3,0,5
24E2,3,3.47,2P,3,0,1,3,0,5
24E2,3,3.53,2P,3,0,1,3,0,5
24E2,3,2.15,2P,3,0,1,3,0,5
24E2,3,4.57,2P,3,0,1,3,0,5
24E2,3,3.83,2P,3,0,1,3,0,5
24E2,3,4.37,2P,3,0,1,3,0,5
24E2,3,3.78,2P,3,0,1,3,0,5
24E2,3,4.62,2P,3,0,1,3,0,5
24E2,3,5.15,2P,3,0,1,3,0,5
24E2,3,3.75,2P,3,0,1,3,0,5
24E2,3,3.35,2P,3,0,1,3,0,5
24E2,3,4.0,2P,3,0,1,3,0,5
24E2,3,3.2,2P,3,0,1,3,0,5
24E2,3,5.17,2P,3,0,1,3,0,5
24E2,3,4.47,2P,3,0,1,3,0,5
24E2,3,3.38,2P,3,0,1,3,0,5
24E2,3,3.68,2P,3,0,1,3,0,5
24E2,3,3.5,2P,3,0,1,3,0,5
24E2,3,4.9,2P,3,0,1,3,0,5
24E2,3,4.58,2P,3,0,1,3,0,5
24E2,3,4.62,2P,3,0,1,3,0,5
24E2,3,3.92,2P,3,0,1,3,0,5
24E2,3,4.43,2P,3,0,1,3,0,5
24E2,3,6.75,2P,3,0,1,3,0,5
24E2,3,4.03,2P,3,0,1,3,0,5
24E2,3,3.55,2P,3,0,1,3,0,5
24E2,3,4.4,2P,3,0,1,3,0,5
24E2,3,3.55,2P,3,0,1,3,0,5
24E2,3,3.72,2P,3,0,1,3,0,5
24E2,3,2.03,2P,3,0,1,3,0,5
24E4,3,3.43,4P,4,0,2,6,0,4
24E4,3,4.08,4P,4,0,2,6,0,4
24E4,3,4.32,4P,4,0,2,6,0,4
24E4,3,4.55,4P,4,0,2,6,0,4
24E4,3,4.0,4P,4,0,2,6,0,4
24E4,3,4.22,4P,4,0,2,6,0,4
24E4,3,4.28,4P,4,0,2,6,0,4
24E4,3,4.5,4P,4,0,2,6,0,4
24E4,3,4.02,4P,4,0,2,6,0,4
24E4,3,5.1,4P,4,0,2,6,0,4
24E4,3,5.42,4P,4,0,2,6,0,4
24E4,3,3.68,4P,4,0,2,6,0,4
24E4,3,5.58,4P,4,0,2,6,0,4
24E4,3,6.22,4P,4,0,2,6,0,4
24E4,3,6.18,4P,4,0,2,6,0,4
24E4,3,6.05,4P,4,0,2,6,0,4
24E4,3,4.43,4P,4,0,2,6,0,4
24E4,3,5.35,4P,4,0,2,6,0,4
24E4,3,4.87,4P,4,0,2,6,0,4
24E4,3,4.67,4P,4,0,2,6,0,4
24E4,3,4.83,4P,4,0,2,6,0,4
24E4,3,4.8,4P,4,0,2,6,0,4
24E4,3,5.5,4P,4,0,2,6,0,4
24E4,3,4.8,4P,4,0,2,6,0,4
24E4,3,5.33,4P,4,0,2,6,0,4
24E4,3,5.98,4P,4,0,2,6,0,4
24E2,3,7.23,2P,3,0,1,3,0,5
24E2,3,3.35,2P,3,0,1,3,0,5
24E2,3,4.15,2P,3,0,1,3,0,5
24E2,3,4.73,2P,3,0,1,3,0,5
24E2,3,3.72,2P,3,0,1,3,0,5
24E2,3,3.62,2P,3,0,1,3,0,5
24E2,3,4.07,2P,3,0,1,3,0,5
24E2,3,4.0,2P,3,0,1,3,0,5
24E2,3,4.15,2P,3,0,1,3,0,5
24E2,3,4.08,2P,3,0,1,3,0,5
24E2,3,4.48,2P,3,0,1,3,0,5
24E2,3,4.33,2P,3,0,1,3,0,5
24E2,3,4.28,2P,3,0,1,3,0,5
24E2,3,4.02,2P,3,0,1,3,0,5
24E2,3,5.27,2P,3,0,1,3,0,5
24E2,3,4.48,2P,3,0,1,3,0,5
24E2,3,2.5,2P,3,0,1,3,0,5
24E2,3,3.18,2P,3,0,1,3,0,5
24E2,3,3.27,2P,3,0,1,3,0,5
24E2,3,3.73,2P,3,0,1,3,0,5
24E2,3,3.13,2P,3,0,1,3,0,5
24E2,3,3.17,2P,3,0,1,3,0,5
24E2,3,3.67,2P,3,0,1,3,0,5
24E2,3,3.67,2P,3,0,1,3,0,5
24E2,3,3.68,2P,3,0,1,3,0,5
24E2,3,3.6,2P,3,0,1,3,0,5
24E2,3,3.5,2P,3,0,1,3,0,5
24E2,3,3.95,2P,3,0,1,3,0,5
24E2,3,3.53,2P,3,0,1,3,0,5
24E2,3,3.75,2P,3,0,1,3,0,5
24E2,3,3.68,2P,3,0,1,3,0,5
24E2,3,3.52,2P,3,0,1,3,0,5
24E2,3,4.68,2P,3,0,1,3,0,5
24E2,3,3.85,2P,3,0,1,3,0,5
24E2,3,3.55,2P,3,0,1,3,0,5
24E2,3,4.18,2P,3,0,1,3,0,5
24E2,3,4.05,2P,3,0,1,3,0,5
24E2,3,3.72,2P,3,0,1,3,0,5
24E2,3,5.37,2P,3,0,1,3,0,5
24E2,3,3.62,2P,3,0,1,3,0,5
24E2,3,4.45,2P,3,0,1,3,0,5
24E2,3,3.88,2P,3,0,1,3,0,5
24E2,3,3.42,2P,3,0,1,3,0,5
